id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
581,22,0,1,3,1,5,0,24.0,2,0
582,20,0,1,2,1,8,0,35.0,2,0
583,21,0,1,1,2,5,1,34.0,2,0
584,22,0,1,3,0,9,1,53.0,1,0
585,24,0,0,2,1,4,1,52.0,2,0
586,21,0,1,1,1,9,1,51.0,2,0
587,21,0,1,0,1,5,1,24.0,1,2
588,20,0,1,1,1,4,0,35.0,2,0
589,15,0,0,0,4,7,1,31.0,2,0
590,24,0,1,1,3,9,1,38.0,2,2
591,21,0,1,2,3,4,1,20.0,2,0
592,21,0,0,2,1,5,1,40.0,2,2
593,22,0,1,1,1,5,1,20.0,2,0
594,23,0,1,1,1,5,1,45.0,2,0
595,0,0,1,1,5,0,1,68.0,2,0
596,21,0,1,1,0,0,1,59.0,2,2
597,20,0,1,1,1,5,1,60.0,2,0
598,0,0,0,0,0,0,1,46.0,1,0
599,23,0,1,0,0,4,0,39.0,1,0
600,22,0,1,3,1,0,1,24.0,2,0
601,23,0,1,1,0,8,1,37.0,2,0
602,18,0,0,1,1,5,0,26.0,2,0
603,20,0,1,1,2,5,1,48.0,2,2
604,22,0,1,1,0,5,1,30.0,2,0
605,20,0,1,1,3,5,0,25.0,2,2
606,19,0,1,1,0,9,1,44.0,2,0
607,17,0,1,1,1,5,1,72.0,2,0
608,23,0,1,1,0,4,1,32.0,2,0
609,17,0,1,1,0,4,0,28.0,2,0
610,23,0,1,1,3,5,1,26.0,2,0
611,21,0,1,1,0,5,0,28.0,2,2
612,21,0,1,1,1,0,0,39.0,2,0
613,23,0,0,0,0,7,1,46.0,2,0
614,18,0,1,0,3,4,1,27.0,2,0
615,22,0,1,1,0,5,0,52.0,2,0
616,23,0,1,1,4,8,0,22.0,2,0
617,22,9,1,1,1,0,1,20.0,2,0
618,16,0,0,1,1,4,0,52.0,2,0
619,23,0,1,1,3,8,1,24.0,2,0
620,23,0,1,2,1,0,1,31.0,2,0
621,20,0,1,1,0,0,1,32.0,2,0
622,23,3,1,2,3,4,1,44.0,2,0
623,19,0,1,1,4,5,1,26.0,2,0
624,21,0,1,1,1,5,1,51.0,2,0
625,19,0,1,1,3,0,1,51.0,2,0
626,23,0,1,1,4,4,1,23.0,2,2
627,16,0,1,0,2,0,1,33.0,1,0
628,19,0,1,1,3,0,1,50.0,2,0
629,11,6,1,1,0,0,1,43.0,2,0
630,22,0,1,1,5,0,1,61.0,2,0
631,21,0,1,1,1,4,1,38.0,2,0
632,19,0,1,2,0,9,1,53.0,2,0
633,23,0,1,1,0,0,1,63.0,2,0
634,18,0,1,1,1,0,1,49.0,2,0
635,19,0,0,1,2,9,1,36.0,2,0
636,17,9,1,1,1,0,1,49.0,2,0
637,24,0,0,1,0,9,1,37.0,2,0
638,0,0,0,0,0,0,1,42.0,1,0
639,19,0,1,1,0,5,1,55.0,2,0
640,22,0,1,2,1,0,0,39.0,2,0
641,23,0,1,1,3,5,1,48.0,2,0
642,24,0,1,1,3,0,1,46.0,2,0
643,0,0,0,0,0,0,1,43.0,2,0
644,19,0,1,1,1,4,1,57.0,2,0
645,21,0,1,2,1,0,1,37.0,2,0
646,23,0,1,2,3,4,1,42.0,2,0
647,21,0,1,2,2,5,1,23.0,2,0
648,23,0,1,2,3,4,1,35.0,2,0
649,20,0,1,1,0,8,1,22.0,2,0
650,16,0,1,1,0,5,1,49.0,2,0
651,16,3,1,2,2,5,0,40.0,2,0
652,21,0,1,1,3,0,1,24.0,2,0
653,23,0,1,3,2,4,1,23.0,1,0
654,23,0,1,1,1,0,1,31.0,2,0
655,18,0,1,1,1,4,0,37.0,2,2
656,19,0,1,0,1,4,1,28.0,2,0
657,17,0,1,0,1,5,1,20.0,2,0
658,19,0,1,1,4,5,0,19.0,2,0
659,21,0,1,1,3,5,1,58.0,2,0
660,18,0,1,1,5,0,1,68.0,2,0
661,23,0,1,2,3,0,0,24.0,2,0
662,23,0,1,1,2,0,0,36.0,2,2
663,23,0,1,1,0,8,1,43.0,2,2
664,22,3,1,1,1,0,1,39.0,2,2
665,22,0,1,1,2,0,1,31.0,2,2
666,24,0,1,1,1,0,1,52.0,2,0
667,20,0,1,1,3,5,1,53.0,2,0
668,18,0,1,1,3,5,1,50.0,2,2
669,19,0,1,2,1,4,1,48.0,2,2
670,23,0,1,1,0,0,1,48.0,2,0
671,22,0,1,1,4,5,0,20.0,2,0
672,8,3,0,1,1,5,1,24.0,2,0
673,22,0,1,3,1,4,1,37.0,2,2
674,16,0,1,1,4,8,1,24.0,2,0
675,21,0,1,2,0,9,0,35.0,2,0
676,19,0,0,1,1,0,1,50.0,2,0
677,24,0,0,1,0,0,0,42.0,2,0
678,23,0,1,0,3,8,1,65.0,1,2
679,22,0,1,3,2,5,1,27.0,2,0
680,17,0,1,1,2,5,1,28.0,2,0
681,23,0,1,1,2,5,1,28.0,2,2
682,24,0,1,0,2,4,1,24.0,2,0
683,15,0,1,2,0,0,1,43.0,2,2
684,22,0,1,1,1,4,1,35.0,2,0
685,22,0,1,1,0,5,0,21.0,2,0
686,22,0,1,1,1,4,1,21.0,2,0
687,16,0,1,0,4,8,1,53.0,2,0
688,21,0,1,2,1,9,1,56.0,2,0
689,22,0,1,2,1,4,0,21.0,2,0
690,21,0,1,1,1,0,1,30.0,2,2
691,13,0,0,1,1,0,1,30.0,2,0
692,20,0,1,0,1,9,1,28.0,1,0
693,21,0,1,0,1,5,1,19.0,1,0
694,23,0,1,2,1,5,1,20.0,2,0
695,21,0,1,1,5,8,1,63.0,2,2
696,19,6,1,1,3,5,0,30.0,2,0
697,19,0,0,1,0,0,1,52.0,2,0
698,21,0,1,2,1,4,1,29.0,1,2
699,17,0,1,1,0,5,1,40.0,2,0
700,23,0,1,3,0,4,1,31.0,2,0
701,23,0,1,1,0,0,1,29.0,2,0
702,21,0,0,1,0,0,1,56.0,2,0
703,24,0,1,1,1,4,1,62.0,2,0
704,23,0,1,1,1,0,1,60.0,2,0
705,18,3,1,1,1,9,1,60.0,2,0
706,21,0,1,1,1,5,1,47.0,2,2
707,20,0,1,1,4,4,1,25.0,2,2
708,24,0,0,1,0,0,1,50.0,2,0
709,23,0,1,2,3,0,1,38.0,2,2
710,17,3,1,1,0,0,1,23.0,2,2
711,23,0,1,0,0,4,0,29.0,1,2
712,23,0,1,0,1,5,1,23.0,1,0
713,22,0,1,3,1,9,1,32.0,2,2
714,21,0,1,1,0,5,1,41.0,2,0
715,0,0,0,0,0,0,1,37.0,1,0
716,21,0,1,1,1,0,1,53.0,2,0
717,21,0,1,1,3,5,1,31.0,2,0
718,15,0,1,3,2,5,1,59.0,1,0
719,18,0,1,1,2,7,1,58.0,2,0
720,24,0,1,1,5,0,1,61.0,2,0
721,18,0,1,1,0,0,1,52.0,2,0
722,23,0,1,1,3,9,1,24.0,1,0
723,22,0,0,1,2,5,1,33.0,2,0
724,23,0,1,1,3,5,1,64.0,2,0
725,20,0,0,1,0,4,1,62.0,2,0
726,21,0,1,3,1,0,1,43.0,1,0
727,23,0,1,1,0,10,1,50.0,2,0
728,19,0,1,3,2,4,1,59.0,1,0
729,23,0,1,1,1,4,1,40.0,2,0
730,21,0,1,3,2,5,0,31.0,2,0
731,0,0,0,0,0,0,1,70.0,2,0
732,19,0,1,0,2,4,1,30.0,1,0
733,0,0,0,0,0,0,1,36.0,2,0
734,19,0,0,1,1,0,1,47.0,2,0
735,20,0,0,1,1,0,1,45.0,2,0
736,18,0,1,1,4,4,1,20.0,2,0
737,23,0,1,2,2,4,1,22.0,2,0
738,20,0,1,1,5,0,1,65.0,2,2
739,22,0,1,1,5,9,1,57.0,2,2
740,21,0,1,1,0,0,1,49.0,2,0
741,18,3,1,1,3,0,1,28.0,2,2
742,19,0,1,1,4,8,1,21.0,2,0
743,20,0,1,1,4,0,1,49.0,2,0
744,20,0,1,1,0,5,1,50.0,2,2
745,19,0,1,0,1,9,1,29.0,1,0
746,21,0,1,1,3,4,0,27.0,2,2
747,23,0,1,1,5,0,1,78.0,2,0
748,17,0,1,1,1,0,1,48.0,2,0
749,23,0,1,1,3,4,1,46.0,2,0
750,16,0,1,0,0,0,0,55.0,2,0
751,21,0,1,0,1,5,1,34.0,2,0
752,21,3,1,2,1,9,1,42.0,2,2
753,23,0,1,1,0,0,1,62.0,2,2
754,18,0,1,1,3,5,1,21.0,2,0
755,20,0,1,0,3,8,1,40.0,2,0
756,0,0,1,0,0,4,1,48.0,2,0
757,21,0,1,3,3,5,1,21.0,1,2
758,17,0,0,1,1,4,1,64.0,2,0
759,21,0,1,1,0,8,1,48.0,2,0
760,21,0,1,1,1,0,1,21.0,2,0
761,22,0,1,1,5,4,1,59.0,2,0
762,18,0,1,1,4,4,1,20.0,2,0
763,24,0,1,1,1,4,1,36.0,2,0
764,9,0,1,1,1,0,1,54.0,2,0
765,21,0,1,1,1,4,1,39.0,2,0
766,22,0,1,2,3,4,1,36.0,2,0
767,17,6,1,1,1,4,1,45.0,2,0
768,24,0,0,2,4,5,1,35.0,2,0
769,22,0,1,1,4,5,1,26.0,2,2
770,22,6,1,1,3,5,1,21.0,2,0
771,20,0,1,0,1,4,1,29.0,2,0
772,23,0,1,1,1,5,1,45.0,2,0
773,20,0,1,1,4,4,0,22.0,2,0
774,16,0,0,1,0,8,1,53.0,2,0
775,21,0,1,2,0,8,1,29.0,2,0
776,22,0,1,1,3,0,1,72.0,2,0
777,17,0,1,2,3,5,1,47.0,2,0
778,20,0,1,2,4,4,1,20.0,2,0
779,0,0,1,1,1,0,1,40.0,2,0
780,21,0,1,1,1,0,1,58.0,2,0
781,20,0,0,2,3,5,1,40.0,2,0
782,24,0,1,1,3,0,1,45.0,2,0
783,0,0,0,0,0,0,1,61.0,1,0
784,24,0,1,1,4,8,1,26.0,2,0
785,21,0,1,3,1,5,1,28.0,1,2
786,15,0,1,1,0,1,1,78.0,2,0
787,18,0,1,1,0,0,1,76.0,2,0
788,20,0,1,1,3,0,1,34.0,2,0
789,22,0,1,1,2,4,1,28.0,2,0
790,18,0,1,1,1,0,1,40.0,2,0
791,19,0,1,3,3,8,1,38.0,1,2
792,18,3,0,1,1,5,1,37.0,2,0
793,0,0,0,0,0,0,1,47.0,2,2
794,18,0,1,1,3,5,1,32.0,2,2
795,21,0,1,1,3,0,0,26.0,2,0
796,20,0,1,2,1,4,1,31.0,1,0
797,20,0,1,1,1,9,1,30.0,2,0
798,21,0,1,1,1,8,1,33.0,2,2
799,20,0,1,3,1,9,1,60.0,1,0
800,19,0,1,1,3,4,1,65.0,2,0
801,13,3,0,1,0,0,1,60.0,2,2
802,22,0,1,1,1,5,1,21.0,2,0
803,23,0,1,1,2,0,1,21.0,2,0
804,19,0,1,3,5,9,1,65.0,2,2
805,17,6,1,3,3,9,1,48.0,2,0
806,23,0,1,1,0,0,0,26.0,2,0
807,24,0,1,1,1,0,1,71.0,2,0
808,17,0,1,0,0,8,1,39.0,1,0
809,21,0,1,1,1,5,1,45.0,2,0
810,18,0,1,0,1,5,0,21.0,1,0
811,20,6,1,0,3,4,1,24.0,1,0
812,0,0,0,0,0,0,1,52.0,1,0
813,23,0,1,2,3,0,1,28.0,2,0
814,21,0,1,1,0,5,1,21.0,2,0
815,18,0,1,1,4,8,1,42.0,2,0
816,20,3,1,1,0,8,1,44.0,2,0
817,18,0,1,2,3,9,1,39.0,2,0
818,16,9,1,0,2,0,1,31.0,1,0
819,22,0,1,0,1,9,1,51.0,1,2
820,21,0,0,1,0,5,1,39.0,2,0
821,24,12,0,1,1,5,1,46.0,2,0
822,19,0,1,3,1,5,0,22.0,1,0
823,22,0,0,2,3,5,1,36.0,2,0
824,21,0,1,1,4,8,0,33.0,2,2
825,23,0,1,2,2,9,1,27.0,2,2
826,18,0,1,1,1,5,1,41.0,2,0
827,23,0,1,1,0,5,1,45.0,2,2
828,23,0,1,0,3,5,1,30.0,2,0
829,22,0,1,1,3,0,1,63.0,2,2
830,21,0,1,2,5,8,1,74.0,2,2
831,18,0,0,2,3,9,1,30.0,2,0
832,24,0,1,2,1,9,1,43.0,2,2
833,22,0,1,1,1,8,1,29.0,2,0
834,0,0,0,0,0,0,1,63.0,2,0
835,18,0,0,2,1,5,1,62.0,2,0
836,22,3,1,2,3,4,1,42.0,2,0
837,24,0,0,2,1,4,1,53.0,2,0
838,23,0,1,1,1,5,1,25.0,2,0
839,22,0,1,1,0,4,1,25.0,2,0
840,22,0,1,1,0,4,0,48.0,2,0
841,18,0,1,2,0,0,1,57.0,2,0
842,20,0,1,2,1,0,1,41.0,2,0
843,19,0,1,3,3,0,1,43.0,1,0
844,20,0,1,2,2,1,1,44.0,2,0
845,13,0,1,2,2,4,1,54.0,2,0
846,21,0,1,0,1,5,1,22.0,1,0
847,22,0,1,2,1,0,1,61.0,2,2
848,21,0,1,3,2,9,1,49.0,2,0
849,21,0,1,1,1,5,1,22.0,2,2
850,23,0,1,0,1,0,1,53.0,2,0
851,21,0,1,2,3,8,1,22.0,2,2
852,18,0,1,2,3,4,1,21.0,2,0
853,21,0,1,1,2,0,1,21.0,2,0
854,0,0,0,0,0,0,1,55.0,2,0
855,20,0,1,1,0,4,1,57.0,2,0
856,23,0,0,1,0,8,1,52.0,2,0
857,22,0,1,1,2,9,1,48.0,2,0
858,22,0,1,1,3,0,1,34.0,2,2
859,21,0,1,1,5,0,1,72.0,2,0
860,20,0,1,1,1,8,1,46.0,2,2
861,22,0,0,3,1,4,1,35.0,2,0
862,24,0,1,1,2,4,1,46.0,2,0
863,0,0,0,0,0,0,1,64.0,2,0
864,0,0,1,1,0,0,1,50.0,2,0
865,21,0,0,1,1,0,1,39.0,2,0
866,19,0,1,1,3,8,1,34.0,2,0
867,0,0,0,0,0,0,0,41.0,2,2
868,21,0,1,3,2,9,1,50.0,2,0
869,23,0,1,3,2,5,0,27.0,2,0
870,16,6,1,1,4,4,1,26.0,2,0
871,16,0,1,1,3,0,1,63.0,2,0
872,21,0,1,2,1,4,1,41.0,2,0
873,19,0,1,1,5,5,1,74.0,2,0
874,17,0,1,1,2,5,1,57.0,2,0
875,22,0,1,1,1,9,1,44.0,2,2
876,21,0,1,1,1,4,1,66.0,2,0
877,23,0,1,2,1,5,0,25.0,2,0
878,19,0,1,2,1,5,1,20.0,2,2
879,17,0,1,1,4,8,1,19.0,2,0
880,22,0,1,1,3,4,1,20.0,2,0
881,20,0,1,1,0,9,1,54.0,2,0
882,20,0,1,1,1,8,0,47.0,2,0
883,19,0,1,1,5,4,1,69.0,2,0
884,23,3,1,0,3,9,1,37.0,1,0
885,0,0,1,0,0,4,0,20.0,2,0
886,21,0,1,2,0,4,1,47.0,2,0
887,23,0,0,1,0,5,1,55.0,2,0
888,23,0,1,0,4,8,0,26.0,2,0
889,21,0,1,2,2,0,1,27.0,2,0
890,23,0,1,1,1,5,1,21.0,2,2
891,18,0,1,1,1,0,1,61.0,2,0
892,19,0,1,1,5,0,1,53.0,2,0
893,0,0,1,0,0,10,1,54.0,2,0
894,21,0,1,1,3,0,1,30.0,2,0
895,20,0,0,1,0,0,1,63.0,2,0
896,22,0,1,3,2,5,1,23.0,2,0
897,18,0,1,1,0,5,0,52.0,2,0
898,18,0,1,2,3,0,1,20.0,2,0
899,22,0,1,1,3,4,1,35.0,2,2
900,18,0,1,1,3,4,1,36.0,2,2
901,20,0,1,2,0,5,1,26.0,2,2
902,19,0,0,1,2,5,1,40.0,2,0
903,0,0,0,0,0,0,1,62.0,2,2
904,19,0,1,1,0,9,1,49.0,2,2
905,21,0,1,1,4,5,1,20.0,2,0
906,21,0,1,1,3,5,1,24.0,2,0
907,24,0,1,1,5,0,1,68.0,2,0
908,20,0,1,1,0,0,1,31.0,2,0
909,0,0,0,0,0,0,1,36.0,2,0
910,18,0,1,0,1,5,1,43.0,1,2
911,22,0,1,1,1,0,1,36.0,2,0
912,22,0,1,3,4,4,1,20.0,2,0
913,23,0,1,1,0,0,1,58.0,2,0
914,12,0,1,1,1,0,1,52.0,2,0
915,19,0,1,1,0,0,1,51.0,2,0
916,23,0,1,0,0,4,1,35.0,2,0
917,19,0,1,1,1,8,1,53.0,2,0
918,20,0,1,1,1,5,1,55.0,2,0
919,23,0,1,3,3,8,1,37.0,1,0
920,23,0,1,2,3,4,1,44.0,2,0
921,17,0,1,1,0,0,1,20.0,2,0
922,21,0,1,1,1,5,0,25.0,2,0
923,23,0,1,1,1,4,1,41.0,2,0
924,18,0,1,0,1,5,1,27.0,1,2
925,20,0,1,1,1,5,1,20.0,2,0
926,19,3,0,1,1,0,1,46.0,2,0
927,20,0,1,1,0,0,0,41.0,2,0
928,20,0,1,1,0,0,1,60.0,2,2
929,20,0,1,2,1,5,1,50.0,2,0
930,21,0,1,2,4,4,1,51.0,2,0
931,20,0,1,0,5,8,1,76.0,2,0
932,11,0,1,2,1,4,1,34.0,2,0
933,21,0,1,1,5,0,0,71.0,2,0
934,23,0,1,1,1,5,1,60.0,2,0
935,18,0,1,1,0,0,1,59.0,2,2
936,20,0,1,0,4,0,0,39.0,1,0
937,20,0,1,2,5,8,1,65.0,2,0
938,21,0,1,2,0,8,1,42.0,1,0
939,20,0,0,1,5,0,1,68.0,2,0
940,23,0,1,2,3,4,1,66.0,2,0
941,0,0,0,0,0,0,1,60.0,2,2
942,0,0,0,0,0,0,1,25.0,2,0
943,18,0,1,1,5,9,1,58.0,2,0
944,18,0,1,1,1,4,1,33.0,2,0
945,20,0,1,0,4,0,1,20.0,2,0
946,23,0,1,1,1,9,0,47.0,2,0
947,23,0,1,1,1,8,1,47.0,2,0
948,21,0,0,0,2,9,1,53.0,1,2
949,21,0,1,3,1,5,1,39.0,1,0
950,18,0,1,2,0,4,1,29.0,2,0
951,18,0,1,2,0,4,1,56.0,2,0
952,15,0,0,1,4,8,1,25.0,2,2
953,24,0,1,1,1,8,1,59.0,2,0
954,23,0,1,3,1,0,1,50.0,1,0
955,17,0,1,0,1,4,1,61.0,2,0
956,21,0,1,1,1,0,1,43.0,2,0
957,24,0,1,1,1,4,1,42.0,2,0
958,18,0,0,1,3,4,1,44.0,2,0
959,20,0,1,1,3,9,1,53.0,2,0
960,23,0,1,0,0,0,1,43.0,1,2
961,24,0,1,0,4,4,1,22.0,2,0
962,21,0,1,3,1,8,0,28.0,2,0
963,23,0,1,1,1,4,1,52.0,2,0
964,20,0,1,0,1,4,1,24.0,2,0
965,21,0,1,1,4,4,1,33.0,2,2
966,22,0,1,1,1,5,1,39.0,2,0
967,23,0,1,3,3,0,1,23.0,1,0
968,21,0,1,2,3,1,0,69.0,2,0
969,18,0,0,1,1,0,1,41.0,2,0
970,21,0,1,0,1,0,0,27.0,2,0
971,23,0,0,1,1,4,1,55.0,2,0
972,24,0,1,1,5,0,1,65.0,2,0
973,18,6,1,1,0,5,1,27.0,2,2
974,17,0,1,3,2,5,1,46.0,2,2
975,24,0,1,1,1,0,1,51.0,2,0
976,19,0,0,1,3,5,1,47.0,2,0
977,22,0,1,1,0,5,1,54.0,2,0
978,20,0,1,0,3,9,1,22.0,1,2
979,21,0,1,3,1,4,1,29.0,1,2
980,23,0,1,1,1,8,1,48.0,2,0
981,3,0,1,0,0,0,0,65.0,2,0
982,19,0,0,1,3,8,1,37.0,2,0
983,16,0,1,1,3,5,1,46.0,2,0
984,18,0,1,0,3,0,1,62.0,2,0
985,20,0,1,1,3,5,1,50.0,2,0
986,22,0,1,1,0,9,1,47.0,2,0
987,23,0,1,2,0,0,1,44.0,2,0
988,22,0,1,1,1,5,1,58.0,2,2
989,21,0,1,2,3,4,0,57.0,2,0
990,21,0,1,1,0,9,1,45.0,2,0
991,20,0,1,0,1,8,1,58.0,1,0
992,23,0,1,3,1,5,1,24.0,2,0
993,18,0,1,3,0,9,1,63.0,1,0
994,0,0,1,1,0,0,1,52.0,2,2
995,22,0,1,2,1,0,0,41.0,2,0
996,23,0,1,1,0,8,1,50.0,2,0
997,21,0,1,2,2,4,1,34.0,2,0
998,23,0,1,1,1,0,0,25.0,2,0
999,0,0,0,0,0,0,1,68.0,2,0
1000,0,0,0,1,0,0,1,54.0,2,0
1001,23,0,1,3,1,4,1,38.0,1,0
1002,22,0,1,2,4,7,1,20.0,2,0
1003,21,0,1,1,0,0,0,59.0,2,0
1004,19,0,1,1,3,0,1,20.0,2,0
1005,20,0,1,1,1,8,1,51.0,2,0
1006,16,0,1,3,0,5,1,20.0,2,0
1007,24,3,1,1,3,5,1,32.0,2,0
1008,22,0,1,1,1,0,1,33.0,2,0
1009,23,0,1,1,3,5,1,35.0,2,0
1010,23,0,1,1,0,0,1,39.0,2,2
1011,24,0,1,1,0,0,1,55.0,2,0
1012,18,0,1,1,3,8,1,19.0,2,0
1013,21,0,1,2,5,8,1,71.0,2,0
1014,0,0,0,0,0,0,1,62.0,1,2
1015,18,0,1,1,0,5,1,42.0,2,2
1016,19,6,1,1,0,8,1,32.0,2,0
1017,21,0,1,1,1,0,1,67.0,2,2
1018,0,0,1,3,2,8,1,26.0,2,0
1019,0,0,0,0,0,0,1,24.0,1,0
1020,22,0,1,3,1,8,1,32.0,2,2
1021,0,0,0,0,0,0,1,37.0,1,0
1022,17,0,0,1,1,5,1,47.0,2,2
1023,20,0,1,1,3,5,1,53.0,2,0
1024,18,0,1,1,3,5,1,41.0,2,2
1025,19,0,1,3,4,1,1,27.0,2,0
1026,20,0,1,0,2,0,1,24.0,1,0
1027,21,0,1,1,4,9,1,45.0,2,0
1028,22,0,1,3,3,5,0,33.0,2,0
1029,24,0,1,1,1,0,0,64.0,2,0
1030,15,3,1,1,0,0,1,27.0,2,0
1031,20,0,1,3,4,8,1,29.0,1,0
1032,20,0,1,1,0,5,1,33.0,2,0
1033,23,0,1,3,2,0,0,34.0,2,0
1034,22,0,1,3,1,0,1,45.0,1,0
1035,0,0,1,1,0,5,1,23.0,2,0
1036,23,0,1,1,5,9,1,49.0,2,0
1037,18,0,1,1,3,0,1,42.0,2,0
1038,18,0,1,1,4,0,1,24.0,2,0
1039,21,0,1,1,2,5,0,40.0,2,0
1040,23,0,1,1,1,0,1,62.0,2,2
1041,23,0,1,2,0,0,1,31.0,2,0
1042,22,0,1,1,5,5,0,52.0,2,2
1043,20,0,1,2,3,5,1,38.0,2,0
1044,23,0,1,1,3,5,1,19.0,2,0
1045,22,0,1,3,2,5,1,61.0,2,0
1046,24,0,1,2,0,9,1,65.0,2,0
1047,22,3,1,2,4,4,1,38.0,2,0
1048,17,0,1,0,2,8,1,22.0,1,2
1049,21,0,1,1,1,5,1,54.0,2,0
1050,23,0,1,1,0,5,1,40.0,2,0
1051,21,0,1,1,0,5,1,39.0,2,0
1052,20,0,1,0,3,5,0,20.0,1,0
1053,22,0,1,0,0,5,1,49.0,1,0
1054,0,0,0,0,0,0,1,71.0,1,0
1055,24,0,1,1,3,9,1,56.0,2,0
1056,21,0,1,2,0,5,1,22.0,2,0
1057,18,0,1,1,5,9,0,55.0,2,0
1058,20,0,1,0,1,5,1,32.0,2,2
1059,23,0,1,1,4,0,1,19.0,2,0
1060,21,0,1,1,2,4,0,34.0,2,2
1061,23,0,1,1,1,4,1,58.0,2,0
1062,21,0,1,1,0,5,1,44.0,2,0
1063,21,0,0,2,3,5,1,40.0,2,0
1064,18,0,1,1,4,4,1,49.0,2,2
1065,21,0,0,1,4,5,1,25.0,2,0
1066,21,0,1,0,3,5,1,51.0,1,0
1067,23,0,1,0,1,4,1,27.0,2,2
1068,21,0,1,3,2,0,1,48.0,2,0
1069,19,0,1,2,1,8,1,70.0,2,0
1070,21,0,1,1,1,0,1,31.0,2,0
1071,19,0,1,1,5,4,1,66.0,2,0
1072,20,0,1,1,3,4,1,54.0,2,0
1073,18,0,1,1,0,5,1,38.0,2,0
1074,20,0,1,1,4,5,1,20.0,2,2
1075,22,0,1,0,3,4,0,22.0,1,2
1076,0,0,0,0,0,0,0,45.0,1,2
1077,21,0,1,1,1,4,0,26.0,2,0
1078,23,0,1,1,0,7,1,50.0,2,0
1079,21,0,1,1,1,0,1,49.0,2,0
1080,17,0,1,1,1,9,1,41.0,2,2
1081,24,0,1,1,4,8,1,36.0,2,0
1082,24,0,1,1,1,5,1,31.0,2,0
1083,21,0,1,1,0,5,1,26.0,2,0
1084,22,0,1,2,0,8,1,50.0,2,0
1085,18,0,1,1,2,5,1,22.0,2,2
1086,20,0,0,1,4,0,1,28.0,2,0
1087,21,0,1,2,5,4,1,57.0,2,0
1088,18,0,1,1,3,5,0,75.0,2,2
1089,23,0,1,1,1,0,1,50.0,2,0
1090,23,0,1,2,3,4,1,43.0,2,2
1091,14,0,1,2,3,5,1,29.0,2,2
1092,21,0,1,0,1,8,1,56.0,1,0
1093,21,0,1,1,1,4,1,44.0,2,0
1094,17,0,1,1,1,0,1,61.0,2,0
1095,0,0,1,1,0,0,1,54.0,2,0
1096,23,0,1,1,4,4,1,74.0,2,0
1097,21,0,1,1,1,4,1,54.0,2,0
1098,21,0,1,1,1,4,1,59.0,2,0
1099,21,0,1,1,3,4,1,57.0,2,0
1100,18,6,1,1,0,7,1,28.0,2,0
1101,21,0,1,3,4,0,1,27.0,1,0
1102,21,0,1,3,4,9,1,30.0,1,0
1103,22,0,1,0,0,9,1,42.0,1,2
1104,23,0,1,2,0,0,1,39.0,2,0
1105,18,0,0,1,0,0,1,40.0,2,0
1106,23,0,1,1,1,8,1,35.0,2,0
1107,23,0,1,1,1,4,1,37.0,2,0
1108,16,3,1,1,1,9,1,64.0,2,0
1109,20,0,1,2,2,9,1,25.0,2,0
1110,21,0,1,1,4,4,1,26.0,2,2
1111,19,0,1,1,1,0,1,46.0,2,2
1112,22,0,1,1,1,5,1,57.0,2,2
1113,24,0,1,1,1,0,1,57.0,2,0
1114,21,0,1,3,1,4,1,25.0,2,0
1115,21,0,1,1,0,0,1,62.0,2,0
1116,23,0,1,1,4,4,1,31.0,2,0
1117,23,0,1,2,1,9,1,26.0,2,0
1118,20,0,1,1,3,4,1,45.0,2,0
1119,21,0,1,1,5,0,1,63.0,2,2
1120,21,0,1,1,5,8,1,67.0,2,2
1121,22,0,1,1,3,0,1,56.0,2,2
1122,20,0,1,3,3,0,1,36.0,2,0
1123,22,0,0,0,1,5,1,33.0,2,0
1124,14,3,0,1,4,5,0,22.0,2,0
1125,23,0,1,1,0,0,1,56.0,2,0
1126,20,0,1,3,3,5,1,60.0,2,0
1127,21,0,1,1,5,5,1,64.0,2,0
1128,20,0,0,1,2,9,1,45.0,2,0
1129,17,0,1,1,4,4,1,23.0,2,0
1130,23,3,1,1,3,5,1,22.0,2,0
1131,16,3,1,1,1,4,1,63.0,2,2
1132,23,0,1,1,4,4,1,20.0,2,0
1133,22,0,1,1,5,0,1,68.0,2,0
1134,20,0,1,1,2,5,1,52.0,2,0
1135,21,0,1,2,1,9,1,56.0,2,0
1136,13,0,0,2,1,0,1,48.0,2,0
1137,23,0,1,3,3,5,0,25.0,1,0
1138,22,0,1,1,0,4,1,31.0,2,0
1139,22,0,1,1,1,0,1,33.0,2,0
1140,18,0,1,1,1,8,1,64.0,2,0
1141,20,0,1,1,0,5,1,43.0,2,0
1142,21,0,1,0,2,4,1,27.0,1,2
1143,19,0,1,1,0,0,1,33.0,2,0
1144,23,0,1,1,1,0,1,67.0,2,0
1145,19,0,1,1,4,4,1,21.0,2,0
1146,23,0,1,1,4,0,1,35.0,2,0
1147,21,0,1,3,1,5,1,37.0,1,0
1148,23,0,1,2,4,4,1,22.0,1,0
1149,21,0,1,3,2,5,1,56.0,1,0
1150,17,0,1,1,4,5,1,22.0,2,0
1151,21,0,1,3,1,4,1,45.0,1,0
1152,0,0,0,0,0,0,1,71.0,1,0
1153,22,0,1,1,1,4,1,62.0,2,0
1154,21,0,1,2,5,5,1,74.0,2,0
1155,20,0,1,1,1,5,1,60.0,2,0
